timestamp,full_sq,life_sq,floor,max_floor,material,build_year,num_room,kitch_sq,state,product_type,sub_area,sq_metr,year,month
2016-01-26,39.6,18.9,14,17,1.0,2013.0,1.0,9.8,2.0,Investment,Solncevo,39.6,2016,01
2016-01-26,53.6,25.0,2,3,6.0,2014.0,2.0,12.2,2.0,Investment,Poselenie Desjonovskoe,53.6,2016,01
2016-01-26,31.5,19.3,1,5,1.0,1960.0,1.0,5.5,2.0,Investment,other,31.5,2016,01
2016-01-26,48.0,32.8,5,5,1.0,1976.0,3.0,5.0,3.0,Investment,other,48.0,2016,01
2016-01-26,48.9,31.9,5,12,1.0,1969.0,2.0,8.7,2.0,Investment,Tekstil'shhiki,48.9,2016,01
2016-01-26,35.16,35.16,5,1,1.0,2016.0,1.0,1.0,1.0,OwnerOccupier,Poselenie Vnukovskoe,35.16,2016,01
2016-01-26,72.67,37.0,13,21,4.0,2016.0,2.0,10.97,1.0,OwnerOccupier,other,72.67,2016,01
2016-01-26,39.0,20.8,5,14,1.0,1991.0,1.0,8.7,2.0,Investment,other,39.0,2016,01
2016-01-26,63.9,42.9,4,12,1.0,1974.0,3.0,7.1,2.0,Investment,other,63.9,2016,01
2016-01-26,64.53,29.75,11,1,4.0,2017.0,2.0,1.0,2.0,OwnerOccupier,other,64.53,2016,01
2016-01-26,54.3,32.1,4,16,1.0,1983.0,2.0,9.3,3.0,Investment,other,54.3,2016,01
2016-01-26,101.6,,14,17,4.0,2017.0,3.0,1.0,1.0,OwnerOccupier,other,101.6,2016,01
2016-01-26,61.2,61.2,4,5,4.0,2016.0,2.0,10.0,1.0,OwnerOccupier,other,61.2,2016,01
2016-01-26,31.4,21.2,1,9,5.0,1964.0,1.0,4.9,3.0,Investment,Nagornoe,31.4,2016,01
2016-01-26,54.1,18.3,7,14,1.0,2017.0,1.0,19.0,1.0,OwnerOccupier,other,54.1,2016,01
2016-01-26,56.1,28.1,9,17,1.0,2013.0,2.0,8.3,2.0,Investment,Zapadnoe Degunino,56.1,2016,01
2016-01-26,95.0,92.7,17,20,1.0,,1.0,1.0,1.0,OwnerOccupier,other,95.0,2016,01
2016-01-26,52.2,29.3,12,12,1.0,1978.0,2.0,8.1,2.0,Investment,Otradnoe,52.2,2016,01
2016-01-26,44.3,27.1,9,15,6.0,2010.0,1.0,13.3,2.0,Investment,other,44.3,2016,01
2016-01-26,59.58,36.0,4,24,6.0,2017.0,2.0,9.0,1.0,OwnerOccupier,Nagatinskij Zaton,59.58,2016,01
2016-01-26,39.2,39.2,7,17,1.0,,1.0,1.0,1.0,OwnerOccupier,Solncevo,39.2,2016,01
2016-01-26,68.7,68.7,11,20,1.0,,2.0,1.0,1.0,OwnerOccupier,Chertanovo Juzhnoe,68.7,2016,01
2016-01-26,37.8,37.8,4,12,6.0,,1.0,1.0,1.0,OwnerOccupier,other,37.8,2016,01
2016-01-26,45.3,29.3,8,9,1.0,1969.0,2.0,6.2,3.0,Investment,Tekstil'shhiki,45.3,2016,01
2016-01-26,40.4,26.5,2,9,2.0,1968.0,2.0,5.5,3.0,Investment,Nagatinskij Zaton,40.4,2016,01
2016-01-26,52.7,30.0,5,12,1.0,1985.0,2.0,8.4,3.0,Investment,other,52.7,2016,01
2016-01-26,137.8,76.0,10,37,4.0,2011.0,5.0,10.1,3.0,Investment,other,137.8,2016,01
2016-01-26,62.3,62.3,5,17,4.0,,2.0,10.0,,OwnerOccupier,Poselenie Desjonovskoe,62.3,2016,01
2016-01-26,69.0,,7,14,1.0,,2.0,1.0,1.0,OwnerOccupier,other,69.0,2016,01
2016-01-26,36.3,36.3,5,12,6.0,,1.0,10.0,1.0,OwnerOccupier,Poselenie Vnukovskoe,36.3,2016,01
2016-01-26,55.5,38.0,7,9,2.0,1965.0,3.0,5.8,2.0,Investment,other,55.5,2016,01
2016-01-26,39.48,,2,10,1.0,,1.0,1.0,1.0,OwnerOccupier,other,39.48,2016,01
2016-01-26,35.7,,15,1,1.0,,1.0,1.0,1.0,OwnerOccupier,Poselenie Desjonovskoe,35.7,2016,01
2016-01-26,63.8,33.7,12,17,1.0,2011.0,2.0,12.8,2.0,Investment,Nekrasovka,63.8,2016,01
2016-01-26,50.5,30.6,9,17,1.0,1996.0,2.0,8.3,2.0,Investment,other,50.5,2016,01
2016-01-26,32.5,18.7,9,9,1.0,1974.0,1.0,6.6,3.0,Investment,Ljublino,32.5,2016,01
2016-01-26,45.1,29.5,8,9,1.0,1975.0,2.0,6.2,2.0,Investment,Vyhino-Zhulebino,45.1,2016,01
2016-01-26,86.0,,12,1,1.0,2016.0,3.0,1.0,1.0,OwnerOccupier,Poselenie Voskresenskoe,86.0,2016,01
2016-01-26,38.5,19.0,2,17,1.0,2013.0,1.0,7.4,2.0,Investment,Nekrasovka,38.5,2016,01
2016-01-26,107.5,49.6,5,17,6.0,2000.0,3.0,16.1,4.0,Investment,other,107.5,2016,01
2016-01-26,44.2,28.0,1,9,1.0,1968.0,2.0,5.8,2.0,Investment,other,44.2,2016,01
2016-01-26,38.8,20.8,2,14,1.0,1989.0,1.0,8.5,3.0,Investment,other,38.8,2016,01
2016-01-26,61.8,29.3,12,14,1.0,2003.0,2.0,11.5,3.0,Investment,Juzhnoe Butovo,61.8,2016,01
2016-01-26,39.1,20.1,10,22,1.0,1988.0,1.0,10.1,4.0,Investment,Mar'ino,39.1,2016,01
2016-01-26,37.6,19.0,2,16,1.0,1986.0,1.0,9.4,3.0,Investment,other,37.6,2016,01
2016-01-26,98.93,98.93,16,20,1.0,,3.0,1.0,1.0,OwnerOccupier,other,98.93,2016,01
2016-01-26,44.9,28.9,6,9,1.0,1968.0,2.0,6.7,2.0,Investment,other,44.9,2016,01
2016-01-27,71.3,,12,14,1.0,2017.0,2.0,1.0,,OwnerOccupier,other,71.3,2016,01
2016-01-27,46.6,,14,0,1.0,,1.0,0.0,,OwnerOccupier,Chertanovo Juzhnoe,46.6,2016,01
2016-01-27,64.0,,15,17,1.0,,2.0,1.0,1.0,OwnerOccupier,Poselenie Vnukovskoe,64.0,2016,01
2016-01-27,38.85,19.0,19,24,1.0,2016.0,1.0,8.0,1.0,OwnerOccupier,Nagatinskij Zaton,38.85,2016,01
2016-01-27,63.2,33.5,3,14,1.0,2006.0,2.0,12.8,3.0,Investment,other,63.2,2016,01
2016-01-27,38.96,,11,15,4.0,2017.0,1.0,7.0,1.0,OwnerOccupier,Poselenie Vnukovskoe,38.96,2016,01
2016-01-27,29.6,14.2,11,16,1.0,1969.0,1.0,6.7,2.0,Investment,other,29.6,2016,01
2016-01-27,84.6,,7,17,1.0,,3.0,1.0,1.0,OwnerOccupier,Poselenie Vnukovskoe,84.6,2016,01
2016-01-27,55.6,42.0,2,5,2.0,1960.0,3.0,5.5,3.0,Investment,other,55.6,2016,01
2016-01-27,44.4,18.22,4,16,4.0,2017.0,1.0,12.29,1.0,OwnerOccupier,other,44.4,2016,01
2016-01-27,34.12,,16,0,1.0,,1.0,0.0,,OwnerOccupier,Poselenie Desjonovskoe,34.12,2016,01
2016-01-27,33.1,20.3,2,5,1.0,1966.0,1.0,5.3,2.0,Investment,Gol'janovo,33.1,2016,01
2016-01-27,34.7,19.2,2,16,5.0,1987.0,1.0,9.9,2.0,Investment,other,34.7,2016,01
2016-01-27,64.1,43.1,5,12,1.0,1972.0,3.0,6.7,3.0,Investment,other,64.1,2016,01
2016-01-27,62.9,38.6,4,9,1.0,1971.0,3.0,8.0,2.0,Investment,Bogorodskoe,62.9,2016,01
2016-01-27,54.9,31.1,17,22,4.0,2013.0,2.0,9.2,3.0,Investment,Severnoe Tushino,54.9,2016,01
2016-01-27,48.3,33.5,10,17,1.0,1972.0,2.0,5.8,3.0,Investment,other,48.3,2016,01
2016-01-27,51.9,30.3,5,12,1.0,1984.0,2.0,8.5,2.0,Investment,other,51.9,2016,01
2016-01-27,72.2,38.0,6,17,1.0,2016.0,2.0,9.0,1.0,OwnerOccupier,Poselenie Sosenskoe,72.2,2016,01
2016-01-27,41.4,19.4,2,17,1.0,2014.0,1.0,9.6,1.0,Investment,Krjukovo,41.4,2016,01
2016-01-27,34.8,20.1,8,12,1.0,1965.0,1.0,9.5,2.0,Investment,other,34.8,2016,01
2016-01-27,45.3,29.0,3,5,1.0,1962.0,2.0,5.6,2.0,Investment,other,45.3,2016,01
2016-01-27,75.1,45.8,13,17,1.0,1984.0,3.0,10.0,3.0,Investment,other,75.1,2016,01
2016-01-27,69.6,69.6,11,25,1.0,2016.0,2.0,8.0,1.0,OwnerOccupier,other,69.6,2016,01
2016-01-27,62.9,62.9,2,11,1.0,2016.0,2.0,14.0,1.0,OwnerOccupier,Poselenie Vnukovskoe,62.9,2016,01
2016-01-27,39.6,18.9,3,17,1.0,2013.0,1.0,9.8,3.0,Investment,Solncevo,39.6,2016,01
2016-01-27,31.9,1.0,3,17,1.0,,1.0,1.0,1.0,OwnerOccupier,Poselenie Desjonovskoe,31.9,2016,01
2016-01-27,76.2,44.8,12,25,1.0,2014.0,3.0,13.9,2.0,Investment,other,76.2,2016,01
2016-01-27,38.8,19.8,7,14,1.0,1972.0,1.0,9.8,3.0,Investment,other,38.8,2016,01
2016-01-27,30.9,17.2,5,5,1.0,1968.0,1.0,5.6,2.0,Investment,other,30.9,2016,01
2016-01-27,66.4,,4,16,1.0,2016.0,2.0,1.0,1.0,OwnerOccupier,Poselenie Vnukovskoe,66.4,2016,01
2016-01-27,38.6,22.7,2,9,1.0,1965.0,2.0,7.7,2.0,Investment,other,38.6,2016,01
2016-01-27,37.7,19.0,8,17,1.0,1987.0,1.0,7.9,3.0,Investment,other,37.7,2016,01
2016-01-27,40.5,17.9,7,17,1.0,2013.0,1.0,9.1,2.0,Investment,Zapadnoe Degunino,40.5,2016,01
2016-01-27,67.6,64.5,10,10,1.0,,2.0,1.0,1.0,OwnerOccupier,Poselenie Vnukovskoe,67.6,2016,01
2016-01-27,38.28,38.28,12,20,1.0,,1.0,1.0,1.0,OwnerOccupier,Mitino,38.28,2016,01
2016-01-27,51.3,30.6,3,17,1.0,1990.0,2.0,8.4,3.0,Investment,other,51.3,2016,01
2016-01-27,44.7,28.3,5,9,1.0,1971.0,2.0,6.0,2.0,Investment,other,44.7,2016,01
2016-01-27,66.6,47.8,4,5,2.0,1930.0,3.0,5.5,2.0,Investment,other,66.6,2016,01
2016-01-27,80.1,44.8,7,25,1.0,2014.0,3.0,13.7,2.0,Investment,other,80.1,2016,01
2016-01-27,38.7,19.0,9,17,1.0,1990.0,1.0,8.5,3.0,Investment,other,38.7,2016,01
2016-01-27,34.9,19.8,4,4,5.0,1965.0,1.0,9.9,3.0,Investment,other,34.9,2016,01
2016-01-27,44.8,28.5,7,12,1.0,1967.0,2.0,5.9,3.0,Investment,Gol'janovo,44.8,2016,01
2016-01-27,38.0,19.8,17,22,1.0,1984.0,1.0,10.0,2.0,Investment,other,38.0,2016,01
2016-01-27,61.0,34.7,7,12,6.0,2002.0,2.0,10.6,3.0,Investment,other,61.0,2016,01
2016-01-27,45.3,27.4,4,9,1.0,1968.0,2.0,6.5,2.0,Investment,Vyhino-Zhulebino,45.3,2016,01
2016-01-27,37.26,37.26,17,18,4.0,,1.0,0.0,1.0,OwnerOccupier,Nagatinskij Zaton,37.26,2016,01
2016-01-27,28.7,17.1,3,5,1.0,1962.0,1.0,5.8,2.0,Investment,other,28.7,2016,01
2016-01-27,39.4,17.9,2,17,1.0,2013.0,1.0,8.5,2.0,Investment,Zapadnoe Degunino,39.4,2016,01
2016-01-27,38.8,19.2,12,17,1.0,2008.0,1.0,7.4,3.0,Investment,Poselenie Moskovskij,38.8,2016,01
2016-01-27,55.4,32.0,5,5,2.0,1956.0,2.0,7.5,4.0,Investment,Izmajlovo,55.4,2016,01
2016-01-27,35.6,,2,1,1.0,,1.0,1.0,1.0,OwnerOccupier,Poselenie Desjonovskoe,35.6,2016,01
2016-01-27,36.5,,2,17,1.0,,1.0,1.0,,OwnerOccupier,Poselenie Desjonovskoe,36.5,2016,01
2016-01-27,81.9,,16,1,1.0,,2.0,1.0,1.0,OwnerOccupier,Nagornoe,81.9,2016,01
2016-01-27,52.9,30.7,10,14,1.0,1986.0,2.0,8.7,3.0,Investment,other,52.9,2016,01
2016-01-27,86.5,52.8,4,5,2.0,1958.0,3.0,8.4,2.0,Investment,other,86.5,2016,01
2016-01-27,72.8,44.2,16,16,1.0,1975.0,3.0,10.2,3.0,Investment,other,72.8,2016,01
2016-01-28,57.2,30.9,4,9,2.0,2006.0,2.0,9.9,3.0,Investment,other,57.2,2016,01
2016-01-28,73.54,35.0,2,17,6.0,2017.0,2.0,8.0,1.0,OwnerOccupier,Poselenie Moskovskij,73.54,2016,01
2016-01-28,39.1,23.8,7,12,5.0,1968.0,2.0,6.7,2.0,Investment,other,39.1,2016,01
2016-01-28,37.8,19.0,7,14,1.0,2006.0,1.0,7.3,3.0,Investment,other,37.8,2016,01
2016-01-28,80.0,52.4,5,5,2.0,1956.0,3.0,8.0,2.0,Investment,other,80.0,2016,01
2016-01-28,59.9,44.3,7,9,1.0,1969.0,3.0,5.9,2.0,Investment,other,59.9,2016,01
2016-01-28,38.96,19.69,14,24,1.0,2017.0,1.0,8.0,1.0,OwnerOccupier,Poselenie Vnukovskoe,38.96,2016,01
2016-01-28,46.0,27.5,8,9,1.0,1979.0,2.0,6.2,3.0,Investment,Juzhnoe Butovo,46.0,2016,01
2016-01-28,51.7,30.6,2,14,1.0,1993.0,2.0,8.5,2.0,Investment,Juzhnoe Butovo,51.7,2016,01
2016-01-28,50.42,50.42,8,21,6.0,2017.0,1.0,1.0,1.0,OwnerOccupier,Poselenie Moskovskij,50.42,2016,01
2016-01-28,54.3,31.0,12,14,1.0,1992.0,2.0,8.8,3.0,Investment,other,54.3,2016,01
2016-01-28,55.1,32.4,1,5,5.0,1959.0,3.0,6.2,3.0,Investment,Izmajlovo,55.1,2016,01
2016-01-28,35.1,19.7,6,12,5.0,1969.0,1.0,9.4,3.0,Investment,Vyhino-Zhulebino,35.1,2016,01
2016-01-28,39.1,19.2,16,17,1.0,1992.0,1.0,8.4,2.0,Investment,Vyhino-Zhulebino,39.1,2016,01
2016-01-28,40.6,20.9,8,14,1.0,1992.0,1.0,8.6,3.0,Investment,Mar'ino,40.6,2016,01
2016-01-28,58.5,32.2,2,17,1.0,1996.0,2.0,10.1,,Investment,other,58.5,2016,01
2016-01-28,58.8,58.8,10,25,4.0,2018.0,2.0,1.0,1.0,OwnerOccupier,other,58.8,2016,01
2016-01-28,64.0,1.0,2,17,1.0,2016.0,2.0,1.0,1.0,OwnerOccupier,Poselenie Vnukovskoe,64.0,2016,01
2016-01-28,48.0,28.1,4,12,1.0,1976.0,1.0,9.1,3.0,Investment,other,48.0,2016,01
2016-01-28,37.5,19.2,11,12,1.0,2000.0,1.0,7.0,3.0,Investment,Mar'ino,37.5,2016,01
2016-01-28,35.4,19.6,3,12,1.0,1966.0,1.0,10.0,2.0,Investment,other,35.4,2016,01
2016-01-28,43.5,27.4,3,5,2.0,1961.0,2.0,5.5,3.0,Investment,other,43.5,2016,01
2016-01-28,49.7,30.9,5,8,2.0,1964.0,2.0,7.3,2.0,Investment,other,49.7,2016,01
2016-01-28,42.8,28.4,5,5,2.0,1962.0,2.0,5.7,2.0,Investment,other,42.8,2016,01
2016-01-28,32.2,32.2,3,17,1.0,2017.0,1.0,1.0,1.0,OwnerOccupier,other,32.2,2016,01
2016-01-28,38.1,19.3,11,17,1.0,1986.0,1.0,8.5,3.0,Investment,other,38.1,2016,01
2016-01-28,56.8,30.6,5,9,1.0,1996.0,2.0,12.1,2.0,Investment,Juzhnoe Butovo,56.8,2016,01
2016-01-28,52.8,30.7,4,16,1.0,1977.0,2.0,8.2,2.0,Investment,Zjuzino,52.8,2016,01
2016-01-28,39.6,19.1,12,17,1.0,1989.0,1.0,8.4,,Investment,other,39.6,2016,01
2016-01-28,38.7,19.0,4,10,1.0,1994.0,1.0,8.3,4.0,Investment,Vyhino-Zhulebino,38.7,2016,01
2016-01-28,62.3,1.0,2,17,1.0,,2.0,1.0,1.0,OwnerOccupier,Poselenie Desjonovskoe,62.3,2016,01
2016-01-28,46.6,30.4,2,9,1.0,1975.0,2.0,6.1,2.0,Investment,other,46.6,2016,01
2016-01-28,52.3,1.0,10,17,1.0,2017.0,2.0,1.0,1.0,OwnerOccupier,Solncevo,52.3,2016,01
2016-01-28,40.1,20.9,8,14,2.0,1977.0,1.0,7.3,3.0,Investment,other,40.1,2016,01
2016-01-28,47.0,,4,0,1.0,,1.0,0.0,,OwnerOccupier,other,47.0,2016,01
2016-01-28,41.9,18.8,14,18,1.0,2009.0,1.0,8.8,2.0,Investment,other,41.9,2016,01
2016-01-28,47.5,20.2,22,25,1.0,2013.0,1.0,9.8,1.0,Investment,Poselenie Vnukovskoe,47.5,2016,01
2016-01-28,117.3,60.4,10,21,4.0,2013.0,3.0,16.4,1.0,Investment,other,117.3,2016,01
2016-01-28,71.4,39.7,10,17,1.0,2017.0,3.0,13.2,1.0,OwnerOccupier,Poselenie Sosenskoe,71.4,2016,01
2016-01-28,43.0,26.8,5,5,2.0,1959.0,2.0,5.4,2.0,Investment,other,43.0,2016,01
2016-01-28,39.0,23.8,4,5,2.0,1959.0,2.0,5.2,2.0,Investment,other,39.0,2016,01
2016-01-28,32.8,18.8,5,9,1.0,1969.0,1.0,6.7,2.0,Investment,Vyhino-Zhulebino,32.8,2016,01
2016-01-28,38.3,18.9,8,17,1.0,2002.0,1.0,7.3,2.0,Investment,other,38.3,2016,01
2016-01-28,58.1,33.9,9,17,1.0,1995.0,2.0,10.1,3.0,Investment,other,58.1,2016,01
2016-01-28,46.4,30.0,4,9,1.0,1977.0,2.0,6.0,3.0,Investment,other,46.4,2016,01
2016-01-28,37.6,19.0,4,17,1.0,2004.0,1.0,7.3,3.0,Investment,other,37.6,2016,01
2016-01-28,48.3,31.3,8,12,1.0,1966.0,2.0,8.8,2.0,Investment,other,48.3,2016,01
2016-01-28,63.5,43.5,4,14,5.0,1977.0,3.0,9.4,3.0,Investment,other,63.5,2016,01
2016-01-28,54.3,32.2,5,16,1.0,1999.0,2.0,9.2,3.0,Investment,Mar'ino,54.3,2016,01
2016-01-28,64.54,1.0,15,1,1.0,,2.0,1.0,,OwnerOccupier,other,64.54,2016,01
2016-01-28,41.0,19.2,2,17,4.0,2014.0,1.0,9.5,1.0,Investment,Krjukovo,41.0,2016,01
2016-01-28,50.4,23.1,23,27,4.0,2011.0,1.0,10.0,2.0,Investment,other,50.4,2016,01
2016-01-28,39.72,1.0,12,1,1.0,,1.0,1.0,,OwnerOccupier,other,39.72,2016,01
2016-01-29,47.2,21.2,17,17,1.0,2001.0,1.0,11.9,2.0,Investment,Otradnoe,47.2,2016,01
2016-01-29,50.6,36.1,18,25,4.0,2015.0,3.0,6.1,1.0,Investment,Poselenie Sosenskoe,50.6,2016,01
2016-01-29,53.9,31.8,5,14,2.0,1975.0,2.0,8.4,2.0,Investment,other,53.9,2016,01
2016-01-29,38.1,19.8,10,22,1.0,1984.0,1.0,10.0,2.0,Investment,other,38.1,2016,01
2016-01-29,36.5,14.2,10,15,4.0,2015.0,1.0,10.3,1.0,Investment,Poselenie Sosenskoe,36.5,2016,01
2016-01-29,40.5,,2,17,1.0,,1.0,1.0,1.0,OwnerOccupier,other,40.5,2016,01
2016-01-29,59.7,38.4,6,8,2.0,1957.0,2.0,9.5,3.0,Investment,other,59.7,2016,01
2016-01-29,31.3,20.0,5,5,1.0,1965.0,1.0,5.2,2.0,Investment,Gol'janovo,31.3,2016,01
2016-01-29,32.4,20.2,3,5,5.0,1964.0,1.0,5.2,2.0,Investment,Bogorodskoe,32.4,2016,01
2016-01-29,33.2,17.0,2,9,1.0,1960.0,1.0,8.8,2.0,Investment,other,33.2,2016,01
2016-01-29,58.7,29.5,13,16,5.0,1983.0,2.0,10.3,2.0,Investment,other,58.7,2016,01
2016-01-29,45.3,30.4,5,5,1.0,1963.0,2.0,5.1,2.0,Investment,other,45.3,2016,01
2016-01-29,47.3,30.3,10,12,1.0,1975.0,2.0,6.7,2.0,Investment,Otradnoe,47.3,2016,01
2016-01-29,76.7,45.8,5,16,1.0,1982.0,3.0,10.2,2.0,Investment,Strogino,76.7,2016,01
2016-01-29,35.6,,2,17,1.0,,1.0,1.0,1.0,OwnerOccupier,Poselenie Desjonovskoe,35.6,2016,01
2016-01-29,85.4,56.9,5,12,1.0,1983.0,4.0,8.3,2.0,Investment,Otradnoe,85.4,2016,01
2016-01-29,40.8,40.8,1,11,1.0,2016.0,1.0,1.0,1.0,OwnerOccupier,Poselenie Vnukovskoe,40.8,2016,01
2016-01-29,75.0,45.9,16,17,1.0,1989.0,3.0,10.2,,Investment,other,75.0,2016,01
2016-01-29,32.6,21.4,9,9,5.0,1966.0,1.0,5.3,2.0,Investment,other,32.6,2016,01
2016-01-29,60.7,43.4,1,9,1.0,1972.0,3.0,6.1,1.0,Investment,other,60.7,2016,01
2016-01-29,39.6,19.4,9,17,1.0,1987.0,1.0,8.6,3.0,Investment,other,39.6,2016,01
2016-01-29,32.7,18.8,4,9,1.0,1980.0,1.0,6.1,2.0,Investment,Mar'ino,32.7,2016,01
2016-01-29,84.3,50.3,3,4,2.0,1994.0,4.0,10.7,2.0,Investment,other,84.3,2016,01
2016-01-29,37.4,19.3,9,16,1.0,1977.0,1.0,8.1,3.0,Investment,other,37.4,2016,01
2016-01-29,44.4,29.8,2,5,2.0,1962.0,2.0,5.6,2.0,Investment,other,44.4,2016,01
2016-01-29,186.9,65.1,1,3,4.0,2014.0,4.0,13.8,1.0,Investment,other,186.9,2016,01
2016-01-29,53.2,30.2,4,12,1.0,1975.0,2.0,8.6,2.0,Investment,Otradnoe,53.2,2016,01
2016-01-29,41.6,26.2,3,5,1.0,1968.0,2.0,15.6,2.0,Investment,other,41.6,2016,01
2016-01-29,38.21,38.21,6,25,1.0,,1.0,1.0,1.0,OwnerOccupier,Mitino,38.21,2016,01
2016-01-29,82.3,44.2,7,22,1.0,2003.0,3.0,10.4,3.0,Investment,Strogino,82.3,2016,01
2016-01-29,58.5,32.1,2,17,1.0,1996.0,2.0,10.4,3.0,Investment,other,58.5,2016,01
2016-01-29,34.5,18.9,5,12,5.0,1974.0,1.0,9.6,2.0,Investment,other,34.5,2016,01
2016-01-29,33.66,33.66,7,0,1.0,,1.0,0.0,1.0,OwnerOccupier,other,33.66,2016,01
2016-01-29,63.1,45.2,4,12,1.0,1976.0,3.0,6.6,2.0,Investment,other,63.1,2016,01
2016-01-29,46.0,35.0,4,9,1.0,1964.0,2.0,5.3,2.0,Investment,Nagatinskij Zaton,46.0,2016,01
2016-01-30,38.9,19.0,11,17,1.0,2007.0,1.0,7.6,3.0,Investment,other,38.9,2016,01
2016-01-30,43.7,18.0,7,17,1.0,2013.0,1.0,8.5,1.0,Investment,Poselenie Moskovskij,43.7,2016,01
2016-01-30,34.8,19.9,2,12,5.0,1968.0,1.0,9.8,2.0,Investment,Gol'janovo,34.8,2016,01
2016-01-30,39.72,1.0,13,1,1.0,,1.0,1.0,,OwnerOccupier,other,39.72,2016,01
2016-01-30,58.1,29.5,11,21,4.0,2011.0,2.0,10.1,3.0,Investment,other,58.1,2016,01
2016-01-30,64.0,64.0,4,17,1.0,,2.0,1.0,,OwnerOccupier,Poselenie Moskovskij,64.0,2016,01
2016-01-30,115.7,57.8,4,11,4.0,2003.0,3.0,13.4,3.0,Investment,other,115.7,2016,01
2016-01-30,54.05,,3,3,1.0,,2.0,1.0,1.0,OwnerOccupier,other,54.05,2016,01
2016-01-30,47.3,28.5,12,12,1.0,1977.0,2.0,6.7,2.0,Investment,Nagornoe,47.3,2016,01
2016-01-30,82.9,47.2,8,15,1.0,2013.0,3.0,11.9,3.0,Investment,other,82.9,2016,01
2016-01-30,40.9,20.7,4,14,1.0,2002.0,1.0,8.4,2.0,Investment,other,40.9,2016,01
2016-01-30,46.4,,6,20,4.0,2016.0,1.0,10.0,1.0,OwnerOccupier,Chertanovo Juzhnoe,46.4,2016,01
2016-01-30,54.4,32.3,3,17,1.0,2011.0,2.0,8.8,2.0,Investment,Nekrasovka,54.4,2016,01
2016-01-30,54.9,37.4,5,9,2.0,1964.0,3.0,5.9,2.0,Investment,other,54.9,2016,01
2016-01-30,39.0,19.0,3,17,1.0,2009.0,1.0,9.0,3.0,Investment,other,39.0,2016,01
2016-01-30,86.3,1.0,13,13,1.0,,3.0,1.0,1.0,OwnerOccupier,other,86.3,2016,01
2016-01-30,42.9,28.1,5,5,2.0,1959.0,2.0,5.7,2.0,Investment,other,42.9,2016,01
2016-01-30,64.4,42.8,15,16,1.0,1982.0,3.0,8.2,2.0,Investment,other,64.4,2016,01
2016-01-30,44.2,28.4,9,9,1.0,1970.0,2.0,6.2,2.0,Investment,other,44.2,2016,01
2016-01-30,38.7,19.0,3,16,1.0,1982.0,1.0,8.6,2.0,Investment,other,38.7,2016,01
2016-01-30,38.9,19.2,10,14,1.0,2006.0,1.0,7.3,2.0,Investment,other,38.9,2016,01
2016-01-30,58.3,42.9,4,9,1.0,1973.0,3.0,5.9,3.0,Investment,other,58.3,2016,01
2016-01-30,72.6,42.7,3,18,1.0,2013.0,3.0,9.1,2.0,Investment,Zapadnoe Degunino,72.6,2016,01
2016-01-30,51.7,,3,3,1.0,,2.0,1.0,1.0,OwnerOccupier,Zapadnoe Degunino,51.7,2016,01
2016-01-30,34.0,,2,1,1.0,,1.0,1.0,,OwnerOccupier,Poselenie Sosenskoe,34.0,2016,01
2016-01-30,38.8,,17,17,1.0,,1.0,1.0,1.0,OwnerOccupier,Poselenie Moskovskij,38.8,2016,01
2016-01-30,44.4,28.0,8,9,1.0,1968.0,2.0,5.8,2.0,Investment,other,44.4,2016,01
2016-01-30,90.7,55.6,4,5,2.0,1956.0,3.0,7.6,2.0,Investment,Izmajlovo,90.7,2016,01
2016-01-30,93.8,63.7,8,8,2.0,1963.0,4.0,9.3,2.0,Investment,other,93.8,2016,01
2016-01-30,52.9,30.2,11,12,1.0,1984.0,2.0,8.6,3.0,Investment,other,52.9,2016,01
2016-01-30,45.4,32.1,1,5,2.0,1962.0,2.0,6.0,2.0,Investment,other,45.4,2016,01
2016-01-30,63.3,32.4,3,25,1.0,2012.0,2.0,10.0,,Investment,Poselenie Vnukovskoe,63.3,2016,01
2016-01-30,58.6,37.9,5,9,1.0,1975.0,3.0,6.1,2.0,Investment,other,58.6,2016,01
2016-02-01,62.74,38.0,2,24,6.0,2017.0,2.0,9.0,1.0,OwnerOccupier,Nagatinskij Zaton,62.74,2016,02
2016-02-01,38.5,,6,17,1.0,,1.0,0.0,,OwnerOccupier,Poselenie Moskovskij,38.5,2016,02
2016-02-01,30.5,18.3,3,5,2.0,1959.0,1.0,5.7,2.0,Investment,other,30.5,2016,02
2016-02-01,36.2,21.2,9,9,1.0,1977.0,1.0,6.3,2.0,Investment,other,36.2,2016,02
2016-02-01,42.1,21.1,9,14,1.0,1988.0,1.0,8.8,2.0,Investment,Mar'ino,42.1,2016,02
2016-02-01,46.2,46.2,10,17,1.0,2017.0,2.0,46.2,1.0,OwnerOccupier,other,46.2,2016,02
2016-02-01,30.2,17.4,3,5,1.0,1966.0,1.0,5.4,2.0,Investment,Severnoe Tushino,30.2,2016,02
2016-02-01,36.62,36.62,9,20,1.0,2017.0,1.0,6.0,1.0,OwnerOccupier,Poselenie Vnukovskoe,36.62,2016,02
2016-02-01,73.2,46.1,8,14,2.0,1967.0,3.0,8.8,3.0,Investment,other,73.2,2016,02
2016-02-01,42.3,26.5,1,5,2.0,1964.0,2.0,5.5,2.0,Investment,other,42.3,2016,02
2016-02-01,51.1,,1,3,4.0,,2.0,1.0,1.0,OwnerOccupier,other,51.1,2016,02
